beneficiary_id,beneficiary_name,account_number,branch_code,bank_code,mobile,email,amount,currency,scenario
BENE_0001,Beneficiary 0001,ACC1000001,0001,EXAMPLE-BANK,+1000000001,bene0001@example.org,1000,USD,happy
BENE_0002,Beneficiary 0002,ACC1000002,0001,EXAMPLE-BANK,+1000000002,bene0002@example.org,1000,USD,happy
BENE_0003,Beneficiary 0003,ACC1000003,0001,EXAMPLE-BANK,+1000000003,bene0003@example.org,1000,USD,happy
BENE_0004,Beneficiary 0004,ACC1000004,0001,EXAMPLE-BANK,+1000000004,bene0004@example.org,1000,USD,happy
BENE_0005,Beneficiary 0005,ACC1000005,0001,EXAMPLE-BANK,+1000000005,bene0005@example.org,1000,USD,happy
BENE_0006,Beneficiary 0006,ACC1000006,0001,EXAMPLE-BANK,+1000000006,bene0006@example.org,1000,USD,happy
BENE_0007,Beneficiary 0007,ACC1000007,0001,EXAMPLE-BANK,+1000000007,bene0007@example.org,1000,USD,happy
BENE_0008,Beneficiary 0008,ACC1000008,0001,EXAMPLE-BANK,+1000000008,bene0008@example.org,1000,USD,happy
BENE_0009,Beneficiary 0009,ACC1000009,0001,EXAMPLE-BANK,+1000000009,bene0009@example.org,1000,USD,happy
BENE_0010,Beneficiary 0010,ACC1000010,0001,EXAMPLE-BANK,+1000000010,bene0010@example.org,1000,USD,happy
BENE_0011,Beneficiary 0011,ACC1000011,0001,EXAMPLE-BANK,+1000000011,bene0011@example.org,1000,USD,happy
BENE_0012,Beneficiary 0012,ACC1000012,0001,EXAMPLE-BANK,+1000000012,bene0012@example.org,1000,USD,happy
BENE_0013,Beneficiary 0013,ACC1000013,0001,EXAMPLE-BANK,+1000000013,bene0013@example.org,1000,USD,happy
BENE_0014,Beneficiary 0014,ACC1000014,0001,EXAMPLE-BANK,+1000000014,bene0014@example.org,1000,USD,happy
BENE_0015,Beneficiary 0015,ACC1000015,0001,EXAMPLE-BANK,+1000000015,bene0015@example.org,1000,USD,happy
BENE_0016,Beneficiary 0016,ACC1000016,0001,EXAMPLE-BANK,+1000000016,bene0016@example.org,1000,USD,happy
BENE_0017,Beneficiary 0017,ACC1000017,0001,EXAMPLE-BANK,+1000000017,bene0017@example.org,1000,USD,happy
BENE_0018,Beneficiary 0018,ACC1000018,0001,EXAMPLE-BANK,+1000000018,bene0018@example.org,1000,USD,happy
BENE_0019,Beneficiary 0019,ACC1000019,0001,EXAMPLE-BANK,+1000000019,bene0019@example.org,1000,USD,happy
BENE_0020,Beneficiary 0020,ACC1000020,0001,EXAMPLE-BANK,+1000000020,bene0020@example.org,1000,USD,happy
BENE_0021,Beneficiary 0021,ACC1000021,0001,EXAMPLE-BANK,+1000000021,bene0021@example.org,1000,USD,missing_from_spar
BENE_0022,Beneficiary 0022,ACC1000022,0001,EXAMPLE-BANK,+1000000022,bene0022@example.org,1000,USD,missing_from_spar
BENE_0023,Beneficiary 0023,ACC1000023,0001,EXAMPLE-BANK,+1000000023,bene0023@example.org,1000,USD,missing_from_spar
BENE_0024,Beneficiary 0024,ACC1000024,0001,OTHER-BANK,+1000000024,bene0024@example.org,1000,USD,bad_account
BENE_0025,Beneficiary 0025,ACC1000025,0001,OTHER-BANK,+1000000025,bene0025@example.org,1000,USD,bad_account
